inp	gt
ཁྱེ	ཁྱེ
བཟུ	བཟུ
ལྷིར	ལྷིར
ལྗའ	ལྗའ
རྡོ	རྡོ
རྡབ	རྡབ
ཕུས	ཕུས
ལྟུ	ལྟུ
ཙི	ཙི
ལྦར	ལྦར
འཕྱ	འཕྱ
དགོ	དགོ
ཛེར	ཛེར
རྫུའ	རྫུའ
བལྟུ	བལྟུ
ལྕན	ལྕན
འེན	འེན
ཨེ	ཨེ
ཨིམ	ཨིམ
ལྐེའ	ལྐེའ
གོར	གོར
ཤོའ	ཤོའ
རྩིབ	རྩིབ
ཏའ	ཏའ
རྡིག	རྡིག
རྙོའ	རྙོའ
འབྲ	འབྲ
བོང	བོང
ནེལ	ནེལ
པོབ	པོབ
རྐུམ	རྐུམ
རྣིར	རྣིར
རྙེན	རྙེན
ཀེར	ཀེར
ཀིར	ཀིར
ཡོད	ཡོད
ཀླ	ཀླ
རྡ	རྡ
རྫེག	རྫེག
རྔོབ	རྔོབ
སྤྱུ	སྤྱུ
འཐུ	འཐུ
མཉ	མཉ
གོས	གོས
རྡལ	རྡལ
ལྐར	ལྐར
ཤལ	ཤལ
ལྗིས	ལྗིས
འགྲོ	འགྲོ
ཞོན	ཞོན
གཟོ	གཟོ
མཆེ	མཆེ
ལྤུད	ལྤུད
ཏུམ	ཏུམ
ཧུབ	ཧུབ
རྩེབ	རྩེབ
ལྭ	ལྭ
རྙ	རྙ
ཉུ	ཉུ
དོའ	དོའ
ཞེག	ཞེག
ཝག	ཝག
རྒིར	རྒིར
ཐལ	ཐལ
པྱི	པྱི
ཕྲི	ཕྲི
རྟེལ	རྟེལ
རྟེབ	རྟེབ
བལྡོ	བལྡོ
ཨེམ	ཨེམ
ཐེར	ཐེར
ཨིལ	ཨིལ
ཟིབ	ཟིབ
ལྡོ	ལྡོ
ཉེལ	ཉེལ
ལྕལ	ལྕལ
འིལ	འིལ
ཁོལ	ཁོལ
གེག	གེག
ལྷུང	ལྷུང
བཟོ	བཟོ
ལྔུམ	ལྔུམ
ཇར	ཇར
ཇུས	ཇུས
རྗིར	རྗིར
ཨེར	ཨེར
བགླ	བགླ
རྡུར	རྡུར
སམ	སམ
བཀྲི	བཀྲི
ཝུད	ཝུད
ཕིག	ཕིག
ཧེག	ཧེག
ཙར	ཙར
ཤུམ	ཤུམ
རྔེག	རྔེག
