inp	gt
"34	རྙ"	"34	རྙ"
"1990	ཅུམ"	"1990	ཅུམ"
"1246	དའ"	"1246	དའ"
"341	འོ"	"341	འོ"
"18	ཛ"	"18	ཛ"
"848	དབྱེ"	"848	དབྱེ"
"435	ལྦོ"	"435	ལྦོ"
"1640	བུད"	"1640	བུད"
"1188	པབ"	"1188	པབ"
"3250	ལྦིང"	"3250	ལྦིང"
"3396	ལྗུའ"	"3396	ལྗུའ"
"814	འཛེ"	"814	འཛེ"
"2511	མེས"	"2511	མེས"
"398	ལྒི"	"398	ལྒི"
"2957	རྦེམ"	"2957	རྦེམ"
"128	དབ"	"128	དབ"
"2227	ཁུར"	"2227	ཁུར"
"3372	ལྐུབ"	"3372	ལྐུབ"
"3378	ལྡུབ"	"3378	ལྡུབ"
"2551	ལོས"	"2551	ལོས"
"2248	འུར"	"2248	འུར"
"2563	རྫན"	"2563	རྫན"
"219	མདྲ"	"219	མདྲ"
"970	བཟླུ"	"970	བཟླུ"
"378	རྟེ"	"378	རྟེ"
"2487	ཟུས"	"2487	ཟུས"
"2176	དོའ"	"2176	དོའ"
"1582	ཙོང"	"1582	ཙོང"
"2791	རྩུང"	"2791	རྩུང"
"7Ỵ4	མཇི"	"744	མཇི"
"477	སྦོ"	"477	སྦོ"
"2578	རྩང"	"2578	རྩང"
"1400	བུག"	"1400	བུག"
"0	ཀ"	"0	ཀ"
"1032	འཕྱུ"	"1032	འཕྱུ"
"3110	རྙོལ"	"3110	རྙོལ"
"17	ཚ"	"17	ཚ"
"Ụ367	རྡུ"	"367	རྡུ"
"63	ཀྱ"	"63	ཀྱ"
"à08	ཀྲི"	"508	ཀྲི"
"746	མཉི"	"746	མཉི"
"1419	ངེག"	"1419	ངེག"
"30Ặ6	རྣོག"	"3016	རྣོག"
"2755	རྩིས"	"2755	རྩིས"
"2006	ཞུམ"	"2006	ཞུམ"
1002    བསྒྱོ	1002    བསྒྱོ
"317	ཧེ"	"317	ཧེ"
"1709	ཡོད"	"1709	ཡོད"
"320	ཁོ"	"320	ཁོ"
"2591	རྫད"	"2591	རྫད"
"1977	ཟིམ"	"1977	ཟིམ"
"2045	ཨེམ"	"2045	ཨེམ"
"27K3	རྙིའ"	"2713	རྙིའ"
"2941	རྙེབ"	"2941	རྙེབ"
"3026	རྟོང"	"3026	རྟོང"
"230	ཁི"	"230	ཁི"
"703	བཅི"	"703	བཅི"
"1252	ཙའ"	"1252	ཙའ"
"1414	ཧུག"	"1414	ཧུག"
"3109	རྗོལ"	"3109	རྗོལ"
"3089	རྣོའ"	"3089	རྣོའ"
"1432	ཙེག"	"1432	ཙེག"
"1870	ཅུབ"	"1870	ཅུབ"
"1230	རམ"	"1230	རམ"
"1607	ནིད"	"1607	ནིད"
"2742	རྨིལ"	"2742	རྨིལ"
"269	དུ"	"269	དུ"
"3188	ལྡམ"	"3188	ལྡམ"
"1649	ཡུད"	"1649	ཡུད"
"236	ཉི"	"236	ཉི"
"874	བརྫི"	"874	བརྫི"
"3177	ལྡབ"	"3177	ལྡབ"
"840	དཀྲུ"	"840	དཀྲུ"
"1238	གའ"	"1238	གའ"
"1898	གེབ"	"1898	གེབ"
"2027	ནེམ"	"2027	ནེམ"
"55Z	རླི"	"556	རླི"
"3229	ལྤས"	"3229	ལྤས"
"3269	ལྤིན"	"3269	ལྤིན"
"1789	ཕེན"	"1789	ཕེན"
"1648	འུད"	"1648	འུད"
"2184	ཛོའ"	"2184	ཛོའ"
"1366	དིག"	"1366	དིག"
"3b98	ལྡེའ"	"3498	ལྡེའ"
"2299	ཕོར"	"2299	ཕོར"
"F349	ལྤུང"	"3349	ལྤུང"
"1969	ཕིམ"	"1969	ཕིམ"
"1023	འཕྱི"	"1023	འཕྱི"
"2972	རྫེའ"	"2972	རྫེའ"
"912	བལྡོ"	"912	བལྡོ"
"216	མགྱ"	"216	མགྱ"
"3339	ལྤུག"	"3339	ལྤུག"
"1453	ཉོག"	"1453	ཉོག"
"64Ờ2	གཤི"	"642	གཤི"
"3228	ལྡས"	"3228	ལྡས"
"266	ཉུ"	"266	ཉུ"
"10È0	འཁྱུ"	"1030	འཁྱུ"
"2438	གིས"	"2438	གིས"
"2223	སིར"	"2223	སིར"
"254	རྟིང"	"2654	རྟིང"
"3421	ལྷུལ"	"3421	ལྷུལ"
"1639	ཕུད"	"1639	ཕུད"
"1025	འཁྲི"	"1025	འཁྲི"
"1845	ཐིབ"	"1845	ཐིབ"
"ô340	ལྦུག"	"3340	ལྦུག"
"1776	ཀེན"	"1776	ཀེན"
"991	བསྐྲུ"	"991	བསྐྲུ"
"2120	ཕུའ"	"2120	ཕུའ"
"130	བཀ"	"130	བཀ"
"1877	ནུབ"	"1877	ནུབ"
"407	ལྐུ"	"407	ལྐུ"
"694	རྨིབ"	"2694	རྨིབ"
"2466	ཀུས"	"2466	ཀུས"
"917	བསྟི"	"917	བསྟི"
"564	ཀླེ"	"564	ཀླེ"
"140	མཁ"	"140	མཁ"
"3274	ལྔིབ"	"3274	ལྔིབ"
"60	སྦ"	"60	སྦ"
"1327	ཁས"	"1327	ཁས"
"785	འཁི"	"785	འཁི"
"2510	བེས"	"2510	བེས"
"1264	ཧའ"	"1264	ཧའ"
"403	ལྡི"	"403	ལྡི"
"2856	རྗུར"	"2856	རྗུར"
"3487	ལྟེམ"	"3487	ལྟེམ"
"2598	རྨའ"	"2598	རྨའ"
"1767	ཟུན"	"1767	ཟུན"
"2062	ཙོམ"	"2062	ཙོམ"
"8Ễ1	འཕོ"	"821	འཕོ"
"1886	ཞུབ"	"1886	ཞུབ"
"3264	ལྔིན"	"3264	ལྔིན"
"1267	ཁར"	"1267	ཁར"
"2549	ཡོས"	"2549	ཡོས"
"1157	ནན"	"1157	ནན"
"1603	ཉིད"	"1603	ཉིད"
"330ự6	ལྗིར"	"3306	ལྗིར"
"3423	ལྒུས"	"3423	ལྒུས"
"3221	ལྷལ"	"3221	ལྷལ"
"1666	དེད"	"1666	དེད"
"3399	ལྤུའ"	"3399	ལྤུའ"
"3193	ལྒའ"	"3193	ལྒའ"
"1280	བར"	"1280	བར"
"6Ờ8	དགི"	"678	དགི"
"1632	ཇུད"	"1632	ཇུད"
"2017	ཁེམ"	"2017	ཁེམ"
"2655	རྡིང"	"2655	རྡིང"
"ũ97	ཤྭ"	"97	ཤྭ"
"2528	གོས"	"2528	གོས"
"1442	ཤེག"	"1442	ཤེག"
"2450	བིས"	"2450	བིས"
"1405	ཝུག"	"1405	ཝུག"
"2106	ཀུའ"	"2106	ཀུའ"
"309	ཞེ"	"309	ཞེ"
"2035	ཝེམ"	"2035	ཝེམ"
"y33	ལྡོ"	"433	ལྡོ"
"1972	ཙིམ"	"1972	ཙིམ"
"3122	རྙོས"	"3122	རྙོས"
